,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
25,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
26,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
27,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
28,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
29,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
30,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
31,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
32,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
33,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
34,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
35,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
36,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
37,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
38,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
39,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
40,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
41,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
42,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
43,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
44,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
45,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
46,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
47,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
48,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
49,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
50,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
51,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
52,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
53,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
54,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
55,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
56,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
57,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
58,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
59,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
60,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
61,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
62,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
63,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
64,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
65,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
66,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
67,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
68,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
69,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
70,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
71,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
72,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
73,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
74,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
75,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
76,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
77,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
78,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
79,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
80,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
81,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
82,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
83,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
84,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
85,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
86,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
87,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
88,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
89,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
90,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
91,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
92,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
93,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
94,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
95,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
96,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
97,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
98,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
99,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
100,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
101,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
102,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
103,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
104,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
105,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
106,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
107,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
108,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
109,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
110,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
111,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
112,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
113,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
114,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
115,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
116,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
117,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
118,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
119,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
120,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
121,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
122,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
123,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
124,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
125,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
126,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
127,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
128,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
129,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
130,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
131,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
132,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
133,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
134,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
135,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
136,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
137,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
138,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
139,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
140,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
141,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
142,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
143,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
144,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
145,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
146,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
147,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
148,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
149,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
150,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
151,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
152,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
153,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
154,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
155,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
156,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
157,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
158,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
159,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
160,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
161,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
162,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
163,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
164,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
165,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
166,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
167,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
168,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
169,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
170,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
171,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
172,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
173,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
174,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
175,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
176,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
177,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
178,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
179,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
180,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
181,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
182,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
183,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
184,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
185,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
186,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
187,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
188,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
189,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
190,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
191,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
192,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
193,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
194,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
195,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
196,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
197,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
198,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
199,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
200,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
201,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
202,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
203,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
204,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
205,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
206,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
207,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
208,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
209,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
210,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
211,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
212,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
213,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
214,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
215,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
216,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
217,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
218,9.52904376902,0.00961488911924,9.51019831392,9.54788922411,7.44024800251,11.6178395355
219,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
220,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
221,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
222,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
223,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
224,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
225,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
226,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
227,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
228,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
229,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
230,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
231,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
232,9.50207265331,0.00929209554113,9.48385988278,9.52028542385,7.41328249918,11.5908628075
233,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
234,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
235,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
236,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
237,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
238,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
239,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
240,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
241,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
242,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
243,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
244,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
245,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
246,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
247,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
248,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
249,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
250,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
251,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
252,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
253,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
254,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
255,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
256,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
257,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
258,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
259,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
260,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
261,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
262,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
263,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
264,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
265,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
266,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
267,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
268,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
269,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
270,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
271,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
272,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
273,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
274,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
275,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
276,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
277,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
278,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
279,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
280,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
281,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
282,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
283,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
284,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
285,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
286,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
287,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
288,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
289,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
290,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
291,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
292,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
293,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
294,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
295,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
296,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
297,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
298,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
299,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
300,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
301,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
302,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
303,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
304,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
305,9.47310191114,0.00895301185174,9.45555375424,9.49065006804,7.38431744624,11.561886376
306,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
307,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
308,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
309,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
