,Y_hat,logBiomass,logSppN,0
51,8.89987244713,8.14645944237,1.09861228867,-0.753413004764
52,9.17084178648,8.95537713716,1.79175946923,-0.215464649319
53,9.0995675273,7.93146413813,1.60943791243,-1.16810338917
54,9.17084178648,8.64429298744,1.79175946923,-0.52654879904
55,9.28330422346,8.30284606597,2.07944154168,-0.980458157489
56,8.89987244713,8.00520096283,1.09861228867,-0.8946714843
57,9.0995675273,9.33411021891,1.60943791243,0.234542691606
58,9.17084178648,10.3994401766,1.79175946923,1.22859839015
59,9.32934868884,9.25878969344,2.19722457734,-0.0705589954038
60,9.0995675273,6.82086921612,1.60943791243,-2.27869831118
61,9.17084178648,9.43238720427,1.79175946923,0.261545417789
62,9.17084178648,10.1108112587,1.79175946923,0.939969472231
63,9.01233488412,8.4126266063,1.38629436112,-0.59970827782
64,9.28330422346,9.02871316604,2.07944154168,-0.254591057428
65,9.44181112583,9.92389114292,2.48490664979,0.482080017089
66,9.01233488412,8.50570038109,1.38629436112,-0.50663450303
67,9.0995675273,9.86416831211,1.60943791243,0.764600784808
68,8.74136554477,8.77816317721,0.69314718056,0.0367976324466
69,9.32934868884,9.08242062822,2.19722457734,-0.246928060622
70,9.01233488412,9.50494146854,1.38629436112,0.49260658442
71,9.28330422346,8.9739002727,2.07944154168,-0.309403950767
72,9.37053686665,9.00831901305,2.30258509299,-0.362217853609
73,8.89987244713,8.74410745176,1.09861228867,-0.15576499537
74,9.23110331397,8.40778772535,1.94591014906,-0.823315588619
75,9.32934868884,9.51307037101,2.19722457734,0.183721682162
76,9.0995675273,8.59583086675,1.60943791243,-0.503736660559
77,9.37053686665,8.94782324443,2.30258509299,-0.422713622228
78,9.37053686665,8.50311914006,2.30258509299,-0.867417726598
79,9.32934868884,8.66878871038,2.19722457734,-0.660559978464
80,9.28330422346,9.92393081761,2.07944154168,0.640626594143
81,9.37053686665,9.69359456596,2.30258509299,0.323057699304
82,9.17084178648,9.09027472474,1.79175946923,-0.0805670617369
83,9.28330422346,9.72508407583,2.07944154168,0.441779852366
84,9.37053686665,9.78474332593,2.30258509299,0.414206459274
85,9.47310191114,9.9862837469,2.56494935746,0.513181835756
86,8.47039620542,8.37800559494,0.0,-0.0923906104786
87,9.23110331397,9.08219925537,1.94591014906,-0.148904058594
88,9.0995675273,7.70108908233,1.60943791243,-1.39847844497
89,9.37053686665,9.28862999436,2.30258509299,-0.081906872294
90,9.37053686665,9.25400617446,2.30258509299,-0.116530692194
91,8.89987244713,7.76947062002,1.09861228867,-1.13040182711
92,9.23110331397,8.93307313109,1.94591014906,-0.298030182872
93,9.28330422346,9.6685864166,2.07944154168,0.385282193137
94,9.23110331397,9.75083000089,1.94591014906,0.519726686923
95,9.37053686665,9.26913211545,2.30258509299,-0.101404751203
96,9.0995675273,8.79660953972,1.60943791243,-0.302957987588
97,9.28330422346,7.5687324777,2.07944154168,-1.71457174576
98,9.28330422346,8.93743713537,2.07944154168,-0.345867088095
99,9.28330422346,9.02080329117,2.07944154168,-0.262500932293
100,9.40779610564,8.58084799016,2.3978952728,-0.826948115485
101,9.32934868884,9.5051406312,2.19722457734,0.175791942352
102,8.89987244713,8.94135117722,1.09861228867,0.041478730088
103,9.17084178648,8.35772137532,1.79175946923,-0.81312041116
104,9.32934868884,10.1611426883,2.19722457734,0.831793999476
105,9.01233488412,9.37687715303,1.38629436112,0.364542268911
106,9.28330422346,9.85045902087,2.07944154168,0.567154797406
107,9.23110331397,7.89466946263,1.94591014906,-1.33643385133
108,9.0995675273,7.9320781222,1.60943791243,-1.1674894051
109,9.0995675273,8.88379573977,1.60943791243,-0.215771787535
110,9.28330422346,10.5711390333,2.07944154168,1.28783480982
111,9.28330422346,9.39455202487,2.07944154168,0.111247801409
112,8.47039620542,8.73689755279,0.0,0.266501347375
113,9.32934868884,9.17088661891,2.19722457734,-0.158462069935
114,9.17084178648,8.10428280336,1.79175946923,-1.06655898311
115,9.32934868884,9.7546272312,2.19722457734,0.425278542355
116,9.40779610564,9.07708157136,2.3978952728,-0.330714534284
117,9.23110331397,9.12849520766,1.94591014906,-0.102608106304
118,8.89987244713,8.27572040717,1.09861228867,-0.624152039959
119,9.0995675273,8.80282553069,1.60943791243,-0.296741996612
120,8.47039620542,9.00189387742,0.0,0.531497672006
121,8.47039620542,9.19071106152,0.0,0.720314856099
122,9.37053686665,9.37490592886,2.30258509299,0.00436906220895
123,9.23110331397,9.23460614801,1.94591014906,0.00350283404201
124,9.0995675273,8.91308874898,1.60943791243,-0.186478778329
125,9.37053686665,9.24537099389,2.30258509299,-0.125165872768
126,9.01233488412,7.34119967367,1.38629436112,-1.67113521044
127,9.47310191114,9.34604043129,2.56494935746,-0.127061479854
128,9.17084178648,8.31252061418,1.79175946923,-0.8583211723
129,9.37053686665,9.98628108941,2.30258509299,0.615744222754
130,9.0995675273,8.60232044276,1.60943791243,-0.497247084542
131,9.01233488412,8.82901873312,1.38629436112,-0.183316150993
132,8.74136554477,8.37251946851,0.69314718056,-0.368846076257
133,9.32934868884,9.51135311433,2.19722457734,0.182004425482
134,9.17084178648,8.90906083712,1.79175946923,-0.261780949363
135,8.47039620542,9.15606443943,0.0,0.685668234015
136,9.37053686665,9.21320210282,2.30258509299,-0.157334763833
137,9.28330422346,9.27050503856,2.07944154168,-0.0127991849044
138,9.0995675273,9.6449981544,1.60943791243,0.545430627097
139,9.32934868884,9.3644041913,2.19722457734,0.0350555024517
140,9.40779610564,9.54473209897,2.3978952728,0.13693599333
141,9.23110331397,9.38910498365,1.94591014906,0.158001669688
142,9.28330422346,9.34436812371,2.07944154168,0.0610639002469
143,8.74136554477,8.48676651773,0.69314718056,-0.254599027038
144,8.89987244713,7.07674329442,1.09861228867,-1.82312915271
145,9.0995675273,7.31427102406,1.60943791243,-1.78529650324
146,9.44181112583,7.98191039006,2.48490664979,-1.45990073577
147,9.17084178648,9.22633357687,1.79175946923,0.0554917903868
148,9.23110331397,8.35608428111,1.94591014906,-0.87501903286
149,9.01233488412,9.44544261148,1.38629436112,0.433107727366
150,9.28330422346,10.5469544847,2.07944154168,1.26365026122
151,8.74136554477,8.34438623665,0.69314718056,-0.396979308116
152,9.23110331397,9.04572360383,1.94591014906,-0.185379710135
153,9.23110331397,8.8317380377,1.94591014906,-0.399365276266
154,8.74136554477,6.43580261934,0.69314718056,-2.30556292543
155,8.74136554477,8.13782351803,0.69314718056,-0.603542026736
156,9.0995675273,8.52138585969,1.60943791243,-0.578181667613
157,8.74136554477,9.41399978375,0.69314718056,0.672634238978
158,9.17084178648,9.26221567266,1.79175946923,0.0913738861769
159,9.44181112583,10.0379875375,2.48490664979,0.596176411644
160,8.74136554477,9.33554520745,0.69314718056,0.594179662681
161,9.01233488412,6.99593540993,1.38629436112,-2.01639947419
162,9.28330422346,8.75285437414,2.07944154168,-0.530449849324
163,9.23110331397,9.3403794426,1.94591014906,0.109276128637
164,8.74136554477,8.34244361782,0.69314718056,-0.398921926951
165,8.74136554477,8.68602922567,0.69314718056,-0.0553363190945
166,9.23110331397,9.18006314644,1.94591014906,-0.0510401675251
167,9.17084178648,8.95352336152,1.79175946923,-0.217318424961
168,9.28330422346,8.5259475505,2.07944154168,-0.757356672966
169,8.74136554477,9.184990774,0.69314718056,0.443625229232
170,8.89987244713,8.32827795626,1.09861228867,-0.571594490875
171,9.23110331397,9.85218705672,1.94591014906,0.621083742751
172,9.17084178648,9.33482801576,1.79175946923,0.163986229278
173,9.32934868884,8.03505967541,2.19722457734,-1.29428901344
174,8.47039620542,8.71725354258,0.0,0.246857337161
175,9.17084178648,9.18915519724,1.79175946923,0.018313410762
176,9.32934868884,8.5002148412,2.19722457734,-0.829133847641
177,9.17084178648,9.61017944201,1.79175946923,0.439337655533
178,9.47310191114,9.16421477184,2.56494935746,-0.308887139305
179,9.17084178648,9.12865360984,1.79175946923,-0.0421881766444
180,8.47039620542,8.38755011565,0.0,-0.082846089764
181,9.28330422346,9.42489874644,2.07944154168,0.141594522976
182,9.28330422346,8.86499779445,2.07944154168,-0.418306429012
183,8.47039620542,7.99052716466,0.0,-0.479869040756
184,8.89987244713,7.49741204084,1.09861228867,-1.40246040629
185,9.23110331397,8.98864692472,1.94591014906,-0.242456389244
186,8.89987244713,9.74822859154,1.09861228867,0.848356144409
187,9.32934868884,9.38376727059,2.19722457734,0.0544185817502
188,9.47310191114,8.66126055143,2.56494935746,-0.81184135971
189,9.37053686665,8.93533531836,2.30258509299,-0.435201548299
190,9.47310191114,8.56894086992,2.56494935746,-0.904161041219
191,9.23110331397,9.76112909536,1.94591014906,0.530025781394
192,9.32934868884,9.70328663253,2.19722457734,0.373937943685
193,9.23110331397,8.89143950838,1.94591014906,-0.33966380559
194,8.89987244713,8.83661383892,1.09861228867,-0.0632586082107
195,9.40779610564,9.62782408628,2.3978952728,0.220027980636
196,9.37053686665,8.67839850708,2.30258509299,-0.692138359574
197,9.0995675273,8.13520714989,1.60943791243,-0.964360377416
198,9.28330422346,9.27771893444,2.07944154168,-0.00558528902242
199,9.28330422346,8.94730582468,2.07944154168,-0.335998398785
200,9.28330422346,8.9607089207,2.07944154168,-0.322595302768
201,9.0995675273,9.00581978104,1.60943791243,-0.0937477462661
202,8.74136554477,7.61362241504,0.69314718056,-1.12774312973
203,9.28330422346,9.0688504837,2.07944154168,-0.214453739767
204,9.0995675273,9.46324920425,1.60943791243,0.363681676941
205,8.74136554477,9.09151410175,0.69314718056,0.350148556988
206,9.37053686665,8.57917087742,2.30258509299,-0.791365989234
207,9.44181112583,9.7735500362,2.48490664979,0.331738910372
208,9.0995675273,8.04150384639,1.60943791243,-1.05806368092
209,9.01233488412,8.97535045758,1.38629436112,-0.0369844265319
210,9.23110331397,9.34728772555,1.94591014906,0.116184411584
211,9.28330422346,8.42298743165,2.07944154168,-0.860316791815
212,9.01233488412,8.86863893946,1.38629436112,-0.143695944657
213,9.32934868884,9.09991234644,2.19722457734,-0.229436342407
214,9.32934868884,9.49757601152,2.19722457734,0.168227322674
215,9.17084178648,9.50634654215,1.79175946923,0.335504755667
216,9.32934868884,9.58977737424,2.19722457734,0.260428685394
217,9.32934868884,8.48245219888,2.19722457734,-0.84689648996
218,9.52904376902,9.16306023224,2.7080502011,-0.365983536779
219,9.32934868884,9.42779966956,2.19722457734,0.0984509807146
220,8.89987244713,9.91738037313,1.09861228867,1.017507926
221,9.17084178648,9.8344826911,1.79175946923,0.663640904625
222,8.47039620542,8.19693010357,0.0,-0.273466101845
223,8.47039620542,8.38284498144,0.0,-0.08755122398
224,9.32934868884,9.72095914435,2.19722457734,0.391610455504
225,9.0995675273,8.61114128374,1.60943791243,-0.488426243562
226,9.28330422346,8.40482754963,2.07944154168,-0.878476673839
227,9.40779610564,9.31984518676,2.3978952728,-0.0879509188778
228,9.23110331397,9.39846784037,1.94591014906,0.1673645264
229,8.74136554477,8.84601180574,0.69314718056,0.104646260976
230,9.23110331397,9.02327936853,1.94591014906,-0.207823945435
231,9.23110331397,9.01553190418,1.94591014906,-0.215571409784
232,9.50207265331,9.0731135193,2.63905732962,-0.428959134013
233,9.17084178648,8.5998040058,1.79175946923,-0.571037780677
234,9.28330422346,8.40058330274,2.07944154168,-0.882720920729
235,8.47039620542,8.76890289367,0.0,0.298506688249
236,9.37053686665,8.97491666298,2.30258509299,-0.395620203678
237,9.47310191114,8.802540275,2.56494935746,-0.670561636138
238,8.47039620542,8.58847402597,0.0,0.118077820551
239,9.17084178648,8.77849363934,1.79175946923,-0.392348147141
240,9.37053686665,8.67232190686,2.30258509299,-0.698214959796
241,8.47039620542,7.62803538068,0.0,-0.842360824736
242,9.44181112583,9.19184293821,2.48490664979,-0.249968187615
243,9.23110331397,9.006232296,1.94591014906,-0.22487101797
244,8.47039620542,8.68502647089,0.0,0.214630265468
245,8.47039620542,8.74935981822,0.0,0.278963612803
246,9.40779610564,8.43480358496,2.3978952728,-0.97299252068
247,9.32934868884,9.88399324592,2.19722457734,0.554644557078
248,9.23110331397,9.01952943571,1.94591014906,-0.211573878258
249,9.32934868884,8.78062338535,2.19722457734,-0.548725303496
250,9.37053686665,9.39664877686,2.30258509299,0.0261119102032
251,9.28330422346,9.70599777189,2.07944154168,0.422693548425
252,9.23110331397,8.64166777262,1.94591014906,-0.589435541348
253,9.01233488412,6.7906121414,1.38629436112,-2.22172274272
254,9.28330422346,8.54047541125,2.07944154168,-0.742828812216
255,8.74136554477,8.58516540578,0.69314718056,-0.156200138991
256,8.47039620542,7.51606565225,0.0,-0.954330553167
257,9.17084178648,9.59289923485,1.79175946923,0.422057448369
258,9.37053686665,9.35668811049,2.30258509299,-0.0138487561619
259,9.0995675273,8.45467421384,1.60943791243,-0.644893313467
260,9.37053686665,8.84712477899,2.30258509299,-0.523412087665
261,9.32934868884,8.99578427726,2.19722457734,-0.333564411588
262,9.40779610564,8.84976376373,2.3978952728,-0.558032341908
263,9.37053686665,10.5423973069,2.30258509299,1.17186044021
264,8.47039620542,9.07438867533,0.0,0.603992469915
265,9.28330422346,9.04896879686,2.07944154168,-0.2343354266
266,9.37053686665,9.1597604389,2.30258509299,-0.210776427752
267,9.17084178648,9.04534160747,1.79175946923,-0.125500179009
268,9.17084178648,7.3764459957,1.79175946923,-1.79439579078
269,9.0995675273,8.70584655676,1.60943791243,-0.393720970548
270,9.37053686665,9.2911139172,2.30258509299,-0.0794229494556
271,9.23110331397,8.61798509992,1.94591014906,-0.613118214047
272,9.40779610564,9.4283142562,2.3978952728,0.0205181505597
273,8.47039620542,9.60053427912,0.0,1.1301380737
274,9.32934868884,8.83950438524,2.19722457734,-0.489844303605
275,9.40779610564,9.10314239976,2.3978952728,-0.304653705886
276,9.23110331397,9.67696578984,1.94591014906,0.445862475872
277,9.17084178648,9.17311210325,1.79175946923,0.00227031677091
278,9.37053686665,9.63506520289,2.30258509299,0.264528336231
279,9.17084178648,8.76123198353,1.79175946923,-0.409609802955
280,9.40779610564,8.74403382113,2.3978952728,-0.663762284514
281,9.28330422346,9.79450846937,2.07944154168,0.51120424591
282,9.37053686665,9.43711532722,2.30258509299,0.0665784605693
283,9.37053686665,9.20238284448,2.30258509299,-0.168154022173
284,9.47310191114,9.07955296192,2.56494935746,-0.393548949221
285,9.32934868884,9.28390443646,2.19722457734,-0.0454442523794
286,9.28330422346,9.35638920326,2.07944154168,0.0730849797942
287,9.28330422346,9.45632486864,2.07944154168,0.173020645175
288,9.37053686665,9.16178773751,2.30258509299,-0.208749129143
289,9.17084178648,9.46478360005,1.79175946923,0.29394181357
290,9.23110331397,9.59154140121,1.94591014906,0.360438087247
291,9.37053686665,9.03201942492,2.30258509299,-0.338517441731
292,9.0995675273,9.86278416412,1.60943791243,0.76321663682
293,9.17084178648,8.95084705069,1.79175946923,-0.219994735787
294,8.89987244713,8.78258859122,1.09861228867,-0.11728385591
295,9.37053686665,10.0502524139,2.30258509299,0.67971554721
296,9.0995675273,9.36749170112,1.60943791243,0.267924173818
297,9.17084178648,9.06627935291,1.79175946923,-0.104562433568
298,9.32934868884,8.72570128745,2.19722457734,-0.603647401391
299,8.89987244713,8.4892460048,1.09861228867,-0.410626442329
300,8.89987244713,7.82282570245,1.09861228867,-1.07704674468
301,9.0995675273,9.23867958574,1.60943791243,0.139112058435
302,9.0995675273,9.58222891343,1.60943791243,0.482661386122
303,8.74136554477,9.21634713272,0.69314718056,0.474981587949
304,9.23110331397,9.28608153289,1.94591014906,0.0549782189204
305,9.47310191114,8.66595719807,2.56494935746,-0.807144713068
306,9.44181112583,8.51279916689,2.48490664979,-0.929011958941
307,9.17084178648,9.21763124388,1.79175946923,0.0467894574021
308,9.28330422346,8.91600558219,2.07944154168,-0.367298641277
309,9.0995675273,8.67946294636,1.60943791243,-0.420104580949
310,9.44181112583,10.0829743116,2.48490664979,0.641163185816
311,9.23110331397,9.49480639162,1.94591014906,0.263703077659
312,9.47310191114,9.3372367672,2.56494935746,-0.135865143945
313,9.37053686665,10.0765724575,2.30258509299,0.706035590893
314,9.40779610564,9.16630004448,2.3978952728,-0.241496061164
315,9.32934868884,8.11900689626,2.19722457734,-1.21034179259
316,9.28330422346,9.42577533073,2.07944154168,0.142471107262
317,9.23110331397,8.96003527471,1.94591014906,-0.271068039257
318,9.17084178648,10.0215643107,1.79175946923,0.850722524201
319,9.32934868884,7.96272248462,2.19722457734,-1.36662620422
320,9.44181112583,9.0042883562,2.48490664979,-0.437522769629
321,8.89987244713,8.57153929357,1.09861228867,-0.328333153559
322,9.32934868884,9.67909996819,2.19722457734,0.349751279342
323,9.23110331397,9.31715033532,1.94591014906,0.0860470213533
324,9.23110331397,8.03675692627,1.94591014906,-1.19434638769
325,9.01233488412,9.18584285653,1.38629436112,0.173507972413
326,9.23110331397,8.61903753748,1.94591014906,-0.612065776484
327,9.0995675273,9.40390664104,1.60943791243,0.304339113733
328,9.37053686665,8.82816007893,2.30258509299,-0.542376787724
329,9.23110331397,9.84209940096,1.94591014906,0.610996086992
330,9.01233488412,8.29265591194,1.38629436112,-0.719678972177
331,9.40779610564,9.02415018759,2.3978952728,-0.383645918054
332,9.01233488412,10.0954981044,1.38629436112,1.08316322025
333,9.23110331397,8.32646801622,1.94591014906,-0.904635297746
334,9.32934868884,9.58255547175,2.19722457734,0.253206782903
335,8.74136554477,9.06899895765,0.69314718056,0.327633412884
336,8.47039620542,8.53893274999,0.0,0.0685365445707
337,9.17084178648,7.39245728891,1.79175946923,-1.77838449757
338,9.28330422346,8.62471907976,2.07944154168,-0.658585143701
339,9.44181112583,9.32466631333,2.48490664979,-0.117144812503
340,9.23110331397,9.00752363341,1.94591014906,-0.223579680556
341,9.32934868884,9.80432080075,2.19722457734,0.474972111902
342,9.28330422346,9.526868886,2.07944154168,0.243564662533
343,9.44181112583,8.57589108104,2.48490664979,-0.86592004479
344,9.32934868884,8.72989760489,2.19722457734,-0.59945108395
345,9.40779610564,8.9533192391,2.3978952728,-0.45447686654
346,8.74136554477,8.20927758452,0.69314718056,-0.532087960242
347,9.32934868884,8.29064655575,2.19722457734,-1.03870213309
348,9.23110331397,8.1537880082,1.94591014906,-1.07731530576
349,8.89987244713,9.26544958658,1.09861228867,0.365577139445
350,8.47039620542,8.05588931582,0.0,-0.414506889593
351,9.0995675273,9.11398389799,1.60943791243,0.0144163706874
352,9.28330422346,8.91371544836,2.07944154168,-0.369588775103
353,9.0995675273,8.17221438635,1.60943791243,-0.927353140955
354,9.40779610564,9.29066306526,2.3978952728,-0.117133040382
355,8.74136554477,9.24757306594,0.69314718056,0.506207521177
356,9.01233488412,8.97613283588,1.38629436112,-0.0362020482399
357,9.01233488412,8.83497227308,1.38629436112,-0.17736261104
358,9.01233488412,8.6540430007,1.38629436112,-0.358291883419
359,9.01233488412,8.90577243179,1.38629436112,-0.106562452326
360,9.23110331397,7.89077528567,1.94591014906,-1.34032802829
361,8.74136554477,7.36524788808,0.69314718056,-1.37611765669
362,8.89987244713,7.92474371266,1.09861228867,-0.975128734471
363,9.28330422346,10.1734862558,2.07944154168,0.89018203235
364,8.47039620542,8.49561515792,0.0,0.0252189524989
365,9.17084178648,9.02186338286,1.79175946923,-0.148978403615
366,9.23110331397,8.24996904351,1.94591014906,-0.981134270459
367,9.0995675273,9.34262467148,1.60943791243,0.24305714417
368,8.74136554477,8.84572045213,0.69314718056,0.104354907366
369,9.23110331397,9.55852142819,1.94591014906,0.327418114229
370,9.40779610564,8.73487858851,2.3978952728,-0.67291751713
371,9.23110331397,8.82494231429,1.94591014906,-0.406160999679
372,9.17084178648,8.13099221004,1.79175946923,-1.03984957644
373,9.28330422346,8.42454183787,2.07944154168,-0.858762385599
374,8.47039620542,8.77518115265,0.0,0.304784947228
375,8.89987244713,8.67809526362,1.09861228867,-0.221777183507
376,9.0995675273,9.67261851635,1.60943791243,0.573050989048
377,8.47039620542,8.73512756003,0.0,0.264731354613
378,8.74136554477,8.95021209071,0.69314718056,0.20884654594
379,8.74136554477,6.75019618469,0.69314718056,-1.99116936008
380,8.47039620542,8.96472055528,0.0,0.494324349861
381,9.0995675273,8.39563772043,1.60943791243,-0.703929806875
382,9.0995675273,8.91818604166,1.60943791243,-0.181381485644
383,9.17084178648,9.40799593975,1.79175946923,0.237154153274
384,9.28330422346,9.41947064102,2.07944154168,0.136166417552
385,9.32934868884,8.62458898613,2.19722457734,-0.704759702716
386,9.28330422346,9.04351721797,2.07944154168,-0.239787005499
387,9.40779610564,8.86281630269,2.3978952728,-0.544979802951
388,9.0995675273,8.51282158765,1.60943791243,-0.58674593966
389,9.37053686665,8.79855259655,2.30258509299,-0.571984270108
390,8.89987244713,9.85788974581,1.09861228867,0.958017298677
391,9.23110331397,9.60072726939,1.94591014906,0.369623955425
392,9.17084178648,9.64539434096,1.79175946923,0.474552554477
393,9.37053686665,9.03665967751,2.30258509299,-0.333877189144
394,9.0995675273,9.37702876178,1.60943791243,0.277461234477
395,9.37053686665,7.15902283423,2.30258509299,-2.21151403242
396,9.44181112583,9.63828542761,2.48490664979,0.196474301781
397,9.17084178648,9.15983459646,1.79175946923,-0.0110071900155
398,9.17084178648,8.39678876547,1.79175946923,-0.774053021007
399,8.89987244713,8.23109168919,1.09861228867,-0.668780757939
400,9.0995675273,9.45693962571,1.60943791243,0.357372098406
401,8.89987244713,6.11786193626,1.09861228867,-2.78201051087
402,8.89987244713,9.20708141882,1.09861228867,0.307208971691
403,9.17084178648,8.21854407477,1.79175946923,-0.952297711712
404,9.32934868884,9.59060023106,2.19722457734,0.261251542211
405,9.28330422346,8.39088007064,2.07944154168,-0.892424152825
406,9.37053686665,9.5526009416,2.30258509299,0.182064074946
407,9.28330422346,9.28908617938,2.07944154168,0.00578195591688
408,9.17084178648,8.20023399303,1.79175946923,-0.97060779345
409,9.17084178648,8.59535280268,1.79175946923,-0.575488983804
410,9.28330422346,9.20401919847,2.07944154168,-0.07928502499
411,9.32934868884,9.90635231688,2.19722457734,0.577003628035
412,9.17084178648,8.82581547995,1.79175946923,-0.34502630653
413,9.23110331397,9.7440193071,1.94591014906,0.512915993132
414,8.47039620542,9.08541649574,0.0,0.615020290323
415,9.23110331397,9.47063105115,1.94591014906,0.239527737187
416,9.01233488412,9.29249896666,1.38629436112,0.280164082549
417,9.17084178648,9.00052207993,1.79175946923,-0.170319706549
418,9.0995675273,8.80742519339,1.60943791243,-0.292142333916
419,9.17084178648,9.09543039098,1.79175946923,-0.0754113954999
420,9.01233488412,8.36907313011,1.38629436112,-0.643261754008
421,8.47039620542,7.47053158549,0.0,-0.99986461993
422,9.47310191114,10.1340195586,2.56494935746,0.660917647433
423,9.0995675273,8.27610368426,1.60943791243,-0.823463843041
424,9.37053686665,9.97649680318,2.30258509299,0.605959936528
425,8.89987244713,8.16777066048,1.09861228867,-0.732101786647
426,8.47039620542,8.5210193053,0.0,0.0506230998852
427,9.17084178648,8.08098972806,1.79175946923,-1.08985205842
428,9.23110331397,9.0453363385,1.94591014906,-0.185766975466
429,9.23110331397,9.46351822607,1.94591014906,0.232414912103
430,9.32934868884,9.39585828174,2.19722457734,0.0665095928959
431,9.17084178648,8.98802639752,1.79175946923,-0.18281538896
432,8.89987244713,8.72337575245,1.09861228867,-0.17649669468
433,9.0995675273,8.79066756789,1.60943791243,-0.308899959411
434,8.47039620542,8.91952607892,0.0,0.449129873499
435,9.32934868884,7.88494190956,2.19722457734,-1.44440677929
436,9.32934868884,9.30665814095,2.19722457734,-0.0226905478914
437,9.28330422346,8.9684052447,2.07944154168,-0.314898978765
438,9.28330422346,9.01285449223,2.07944154168,-0.27044973123
439,9.40779610564,9.07614648795,2.3978952728,-0.331649617688
440,9.37053686665,8.85856830553,2.30258509299,-0.511968561122
441,9.17084178648,8.62091575992,1.79175946923,-0.54992602656
442,9.28330422346,9.4136578301,2.07944154168,0.130353606635
443,9.17084178648,8.87667255633,1.79175946923,-0.294169230146
444,9.0995675273,7.68669953266,1.60943791243,-1.41286799465
445,9.28330422346,8.60475228709,2.07944154168,-0.678551936374
446,9.37053686665,9.35080253769,2.30258509299,-0.019734328963
447,9.23110331397,9.46061160024,1.94591014906,0.22950828627
448,9.32934868884,9.56876344322,2.19722457734,0.23941475438
449,9.0995675273,8.77461800643,1.60943791243,-0.324949520877
450,9.0995675273,8.96068920286,1.60943791243,-0.138878324442
451,9.23110331397,8.43443307993,1.94591014906,-0.796670234033
452,8.74136554477,10.0112871382,0.69314718056,1.26992159342
453,9.37053686665,9.34788345793,2.30258509299,-0.0226534087259
454,9.28330422346,8.94686260926,2.07944154168,-0.336441614205
455,9.01233488412,7.9884155384,1.38629436112,-1.02391934571
456,9.0995675273,7.21171659677,1.60943791243,-1.88785093054
457,9.23110331397,9.08847846962,1.94591014906,-0.142624844346
